review_text,pred,prob_ADVERTISEMENT,prob_IRRELEVANT,prob_RANT_NO_VISIT,prob_VALID
Nice Quick Stop if you are in construction the real convenient fast place to stop at they have a Espresso shop in there coffee gas station type grocery store,VALID,0.02382157716896299,0.0004299486008475881,0.018768721169216292,0.9569797530609732
"Would be great for any tea aficionado. The Zope salad was excellent, as was the Alaska sunshine smoothie. It's tucked away in a small mall, but it was very nice.",VALID,0.015868775775781642,0.0005424898217585957,0.021257918013465684,0.9623308163889942
"Great service. Dr. Ohsie is a really good dentist. The staff are friendly too specially Der (not sure if I say her name right, sorry!). I definitely recommend this dental place. I had questions with my billing statement but Lichelle Seville in their Billing Department was able to help me. She really has an excellent customer service and very professional. She was so helpful. I really really like her.",VALID,0.07157097969856539,0.0009476699825833597,0.04435905503378598,0.8831222952850653
Went to this dealership expecting the typical crap you find at any typical shady used car dealership. To my surprise the staff was laid back and their general manager really busted his ass to get me a good deal through the banks. Overall I had a outstanding experience and really enjoyed my experience at the dealership.,ADVERTISEMENT,0.9996272460689525,1.8885708588538322e-05,0.00022550252026126496,0.00012836570219790694
It's a Little Caesars. The staff is good.,VALID,0.01327582274726708,0.0008864018244616695,0.03271573084604193,0.9531220445822294
"Spotless helicopters, great staff, and excellent tours. Not cheap, but then what in Alaska is? Remember to show up early as recommended, so they can brief you on what to expect, safety procedures, and any customization you want done for your flight.",VALID,0.057166398410956554,2.4743808097689242e-05,0.017289636421024112,0.9255192213599217
Nice place to view Anchorage downtown.,VALID,0.008565920456332117,0.00056535489052041,0.04048279563585653,0.9503859290172909
Great customer service,VALID,0.01796420817543376,0.00023988469274910848,0.004961155677932846,0.9768347514538843
Great for shipping and flying,VALID,0.015135674354295336,0.0004436980168604565,0.03900378374367886,0.9454168438851653
"I enjoy Taco King regardless of the location. Two enchiladas with rice and beans and a fountain drink and I am set for life. Staff is friendly, the place is clean and the food is quite tasty. The atmosphere is Mexican American Diner Fusion.",VALID,0.015241981139772804,0.0006808511013602579,0.03652203093007408,0.9475551368287928
